Algorithm,Iteration,Code Tested,Coverage,Execution Time,Weights,Positions,Walked tree,Memory
pymoo.algorithms.soo.nonconvex.pso,1,TRPG_character_create_character.py,100.0%,30.12591576576233,"{'9-0.0': 524288.0, '9-0.1': 524288.0}","[array([149377.34110416]), array([1.02492758])]","['9-0.1', '9-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,TRPG_character_create_character.py,50.0%,25.85607075691223,{'9-0.0': 524288.0},[array([838.19973114])],['9-0.0'],"(0, 0)"
pymoo.algorithms.soo.nonconvex.pso,1,bubble_sort.py,100.0%,186.52687764167786,"{'4-0.0-0.0-0.0': 131072.0, '4-0.0-0.0': 262144.0, '4-0.0-1.0': 262144.0}","[array([ -57896.72222435,  -68316.47772498, -195740.21141447,
       -755039.31662018]), array([-313056.59809026,   48775.46484494,  636523.03287586,
        866313.6491138 ])]","['4-0.0-1.0', '4-0.0', '4-0.0-0.0-0.0', '4-0.0-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,bubble_sort.py,100.0%,229.3690962791443,"{'4-0.0-0.0-0.0': 131072.0, '4-0.0-0.0': 262144.0, '4-0.0-1.0': 262144.0}","[array([ 670004.87520178,  621412.57661202,  326086.15125261,
       -144069.50491336]), array([-664427.84989506, -187629.65251194,  -10249.54827149,
        203764.2266079 ])]","['4-0.0-1.0', '4-0.0', '4-0.0-0.0-0.0', '4-0.0-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.pso,1,minimum.py,100.0%,120.98895692825317,"{'3-0.0-0.0': 262144.0, '3-0.0': 524288.0}","[array([ 750049.40669439,  420209.94915981, -122213.42641591,
       -370216.40756196]), array([115464.66391994, 120596.02594268, 147252.07747004, 117327.36186951])]","['3-0.0-0.0', '3-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,minimum.py,100.0%,113.2328085899353,"{'3-0.0-0.0': 262144.0, '3-0.0': 524288.0}","[array([ 811384.44659723, -379043.77469209, -756906.38245502,
       -953095.01822048]), array([-943260.36584181,  759328.41972934, -131611.6595233 ,
         66040.96701749])]","['3-0.0-0.0', '3-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.pso,1,three_number_sort.py,100.0%,47.176042795181274,"{'1-0.0': 524288.0, '2-0.0': 524288.0, '3-0.0': 524288.0}","[array([ 432475.98165311, -234969.73868533, -667261.77042881])]","['1-0.0', '2-0.0', '3-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,three_number_sort.py,100.0%,46.35997676849365,"{'1-0.0': 524288.0, '2-0.0': 524288.0, '3-0.0': 524288.0}","[array([ 152462.11265449, -357561.6556337 , -510745.89184418])]","['1-0.0', '2-0.0', '3-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.pso,1,trig_area.py,30.0%,133.69187021255493,"{'3-0.1': 524288.0, '3-0.0-3.0': 262144.0}","[array([131468.18188102, 492606.1251555 , 624105.59162996]), array([548414.85728789, 287235.5362745 , 798547.85143445])]","['3-0.0-3.0', '3-0.0', '3-0.1']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,trig_area.py,30.0%,137.15119242668152,"{'3-0.1': 524288.0, '3-0.0-3.0': 262144.0}","[array([ 68880.17302972, 207556.54365103, 138676.21371   ]), array([956124.13205142, 189823.35004314, 889916.88355809])]","['3-0.0-3.0', '3-0.0', '3-0.1']","(0, 0)"
