Algorithm,Iteration,Code Tested,Coverage,Execution Time,Weights,Positions,Walked tree
pymoo.algorithms.soo.nonconvex.pso,1,TRPG_character_create_character.py,100.0%,58.902719020843506,"{'9-0.0': 524288.0, '9-0.1': 524288.0}","[array([706402.27302068]), array([0.9679599])]","['9-0.1', '9-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,TRPG_character_create_character.py,50.0%,43.8493754863739,{'9-0.0': 524288.0},[array([111944.15840395])],['9-0.0']
pymoo.algorithms.soo.nonconvex.pso,1,bubble_sort.py,100.0%,221.77318239212036,"{'4-0.0-0.0-0.0': 131072.0, '4-0.0-0.0': 262144.0, '4-0.0-1.0': 262144.0}","[array([ 590320.99337781,  493977.81783553,  445493.20183031,
       -361779.64765397]), array([253662.40472135, 253871.12861768, 254554.65168032, 256208.75331601])]","['4-0.0-1.0', '4-0.0', '4-0.0-0.0', '4-0.0-0.0-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,bubble_sort.py,100.0%,195.88050484657288,"{'4-0.0-0.0-0.0': 131072.0, '4-0.0-0.0': 262144.0, '4-0.0-1.0': 262144.0}","[array([ 150024.4922867 , -295440.92953399, -663952.85021753,
       -668080.49542119]), array([-632304.31668091, -198529.81179759, -190446.75219587,
        546943.39514036])]","['4-0.0-1.0', '4-0.0', '4-0.0-0.0', '4-0.0-0.0-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,minimum.py,100.0%,98.37280797958374,"{'3-0.0-0.0': 262144.0, '3-0.0': 524288.0}","[array([ 846150.27494221,  435201.09451031,  149104.82949035,
       -165056.93706546]), array([-890429.98949719, -851363.34582461,   36596.23510782,
         13780.28390943])]","['3-0.0', '3-0.0-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,minimum.py,100.0%,80.27691531181335,"{'3-0.0-0.0': 262144.0, '3-0.0': 524288.0}","[array([ 511966.46271162,  402845.81261436,  107320.95701448,
       -260087.27242067]), array([-530670.37016633,  963440.45061158,  571965.36154044,
       -426926.17742396])]","['3-0.0', '3-0.0-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,three_number_sort.py,100.0%,33.694942235946655,"{'1-0.0': 524288.0, '2-0.0': 524288.0, '3-0.0': 524288.0}","[array([ 310700.01711114,   88705.49454976, -368613.55873107])]","['3-0.0', '1-0.0', '2-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,three_number_sort.py,100.0%,34.7459282875061,"{'1-0.0': 524288.0, '2-0.0': 524288.0, '3-0.0': 524288.0}","[array([ 601555.88031301,  338580.02756448, -115686.2194486 ])]","['3-0.0', '1-0.0', '2-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,trig_area.py,30.0%,101.62397146224976,"{'3-0.1': 524288.0, '3-0.0-3.0': 262144.0}","[array([342252.83844324, 110790.98994276, 231458.01984489]), array([365927.64266764, 365020.33129291, 366479.49995488])]","['3-0.0', '3-0.0-3.0', '3-0.1']"
pymoo.algorithms.soo.nonconvex.ga,1,trig_area.py,30.0%,111.66786980628967,"{'3-0.1': 524288.0, '3-0.0-3.0': 262144.0}","[array([788037.23525712,  59975.75981548, 728061.32787095]), array([274123.09448336, 228296.61042023,  96683.19764759])]","['3-0.0', '3-0.0-3.0', '3-0.1']"
