Algorithm,Iteration,Code Tested,Coverage,Execution Time,Weights,Positions,Walked tree,Memory
pymoo.algorithms.soo.nonconvex.pso,1,TRPG_character_create_character.py,100.0%,65.35758662223816,"{'9-0.0': 524288.0, '9-0.1': 524288.0}","[array([849955.55513856]), array([1.02479704])]","['9-0.0', '9-0.1']",
pymoo.algorithms.soo.nonconvex.ga,1,TRPG_character_create_character.py,50.0%,33.282496213912964,{'9-0.0': 524288.0},[array([448961.10753818])],['9-0.0'],
pymoo.algorithms.soo.nonconvex.pso,1,bubble_sort.py,100.0%,125.0797803401947,"{'4-0.0-0.0-0.0': 131072.0, '4-0.0-0.0': 262144.0, '4-0.0-1.0': 262144.0}","[array([ 859543.84698394,  158328.21896147, -127953.38516301,
       -315358.81404109]), array([-847957.43375477, -579590.62302918,  713383.13403162,
        937363.67202531])]","['4-0.0-1.0', '4-0.0-0.0', '4-0.0-0.0-0.0', '4-0.0']",
pymoo.algorithms.soo.nonconvex.ga,1,bubble_sort.py,100.0%,205.98580145835876,"{'4-0.0-0.0-0.0': 131072.0, '4-0.0-0.0': 262144.0, '4-0.0-1.0': 262144.0}","[array([ 904697.47510382,  796725.99961214, -750920.17760974,
       -957272.9438583 ]), array([-502721.13718093, -502721.10518529, -502383.36116484,
       -502040.33761643])]","['4-0.0-1.0', '4-0.0-0.0', '4-0.0-0.0-0.0', '4-0.0']",
pymoo.algorithms.soo.nonconvex.pso,1,minimum.py,100.0%,101.25149059295654,"{'3-0.0-0.0': 262144.0, '3-0.0': 524288.0}","[array([ 258053.95516658,  119255.36406909,  118940.28383997,
       -703522.34550333]), array([-490566.74497472, -457729.45637498, -357743.0636629 ,
        842488.32066643])]","['3-0.0', '3-0.0-0.0']",
pymoo.algorithms.soo.nonconvex.ga,1,minimum.py,100.0%,95.62552809715271,"{'3-0.0-0.0': 262144.0, '3-0.0': 524288.0}","[array([ 730440.87329783,   -5343.28996053, -112362.93370914,
       -205328.72085036]), array([-822689.13119217,  160029.36779246, -353723.70843973,
        687636.31590598])]","['3-0.0', '3-0.0-0.0']",
pymoo.algorithms.soo.nonconvex.pso,1,three_number_sort.py,100.0%,33.402634382247925,"{'1-0.0': 524288.0, '2-0.0': 524288.0, '3-0.0': 524288.0}","[array([ -93445.0586924 , -785221.80960844, -832723.7269222 ])]","['2-0.0', '1-0.0', '3-0.0']",
pymoo.algorithms.soo.nonconvex.ga,1,three_number_sort.py,100.0%,39.88558292388916,"{'1-0.0': 524288.0, '2-0.0': 524288.0, '3-0.0': 524288.0}","[array([-100872.90485602, -267750.70891099, -291603.15773986])]","['2-0.0', '1-0.0', '3-0.0']",
pymoo.algorithms.soo.nonconvex.pso,1,trig_area.py,30.0%,111.86173391342163,"{'3-0.1': 524288.0, '3-0.0-3.0': 262144.0}","[array([239080.99190815,  50860.96142964, 290000.87841772]), array([512191.88803772, 129465.91688311, 639068.38806193])]","['3-0.0-3.0', '3-0.0', '3-0.1']",
pymoo.algorithms.soo.nonconvex.ga,1,trig_area.py,30.0%,117.1962080001831,"{'3-0.0-3.0': 262144.0, '3-0.1': 524288.0}","[array([771227.83131607,  58925.09505161, 712302.73461941]), array([726998.85113285, 895393.88930812, 168393.76019509])]","['3-0.1', '3-0.0', '3-0.0-3.0']",
